testset_id,text
test3845,a bird is chirping and other birds are singing in the background
test3846,a man is speaking and a bird is singing
test3847,a group of people are talking and laughing while a child is playing in the background.
test3848,a man speaking and a machine running
test3849,a crowd is cheering and a man is speaking
test3850,a man is speaking while a man and a woman are speaking in the background
test3851,a woman speaking and a man speaking
test3852,a machine is running with a sound of a engine and a man speaking
test3853,the water is flowing in a river and the wind is blowing.
test3854,a machine is running and a man is speaking
test3855,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3856,a dog barks and a man speaks
test3857,a man is speaking and a woman is speaking in the background
test3858,a machine is running and a man is speaking
test3859,a man is speaking while a engine is running and a man is speaking in the background
test3860,a person is laughing and breathing with a background noise.
test3861,a man is speaking with a crowd in the background
test3862,a group of people are talking and laughing and a man is speaking.
test3863,a engine is running with a noise in the background
test3864,a man is speaking and a woman is speaking in the background
test3865,a engine is running with wind blowing in the background
test3866,a car engine is running and a man is speaking
test3867,a woman speaking
test3868,a car engine is running and a man is speaking
test3869,a man speaking and a bird singing
test3870,a bird is chirping in the background
test3871,the sound of a door being opened and closed.
test3872,a man is speaking and a woman is speaking.
test3873,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3874,a bird is singing and a man is speaking.
test3875,the sound of a machine running and a man speaking
test3876,a man is speaking and a man is speaking in the background
test3877,the sound of a gun being fired and a man speaking
test3878,a machine is running with a noise in the background
test3879,a person is speaking and a child is speaking in the background
test3880,a machine is running and a man is speaking
test3881,a crowd is cheering and a man is speaking
test3882,the sound of a gun being fired and a man speaking
test3883,"the sound of a river flowing with a wind blowing in the background, with the sound of a wind blowing in the background and the sound of a wind blowing in the background and the sound of a wind"
test3884,the sound of a clock ticking and a man speaking
