testset_id,text
test3973,water splashes and a man speaks in the background
test3974,a woman is speaking and a man is speaking in the background
test3975,a machine is running and making a high-pitched whirring sound
test3976,a woman speaking followed by a child speaking
test3977,a man is speaking and a crowd is murmuring in the background
test3978,a man speaking followed by a spray bottle being opened and sprayed
test3979,a machine gun is firing at a high rate of fire.
test3980,whistling followed by a man speaking
test3981,a large engine idling and a man speaking
test3982,a man speaking with wind noise in the background
test3983,a woman is speaking and a baby is crying in the background
test3984,a door creaks open and then closes
test3985,a man speaking followed by a loud explosion
test3986,an engine revving and a bird chirping
test3987,a woman speaking followed by a child screaming and laughing
test3988,a sound effect is being made.
test3989,a man speaking followed by a wolf howling
test3990,a man is speaking and a woman is speaking in the background
test3991,a sheep bleats and a goat bleats in the background
test3992,a man speaking followed by a bird chirping
test3993,a man speaking followed by the sound of a drill
test3994,a car horn is honking and a bird is chirping in the background
test3995,a man is speaking with a lot of grunting and snarling in the background.
test3996,the sound of rain falling on the roof of a house.
test3997,a man is speaking and a man is speaking in the background
test3998,a train whistle blows and a man speaks
test3999,a toilet flushes followed by a man speaking
test4000,a woman is speaking
test4001,birds chirping and a man speaking in the background
test4002,a baby cries and a woman speaks
test4003,a machine gun is firing and a man is speaking
test4004,a baby is crying and a woman is speaking
test4005,mechanisms ticking and a man speaking
test4006,a woman is speaking and a cat is meowing
test4007,a car horn is honking and a man is speaking
test4008,a large engine is running
test4009,a train whistle blows as a train passes by
test4010,a man is shouting and a firework explodes in the background
test4011,a man coughs and a woman laughs
test4012,water is being poured from a faucet into a sink
test4013,a train whistle blows and a car horn honks
test4014,a machine is running and making a high-pitched whirring sound
test4015,"a faucet is turned on and off, followed by a man speaking"
test4016,a car engine starts and idles while a man speaks in the background
test4017,a pig squeals and a man speaks
test4018,a man is speaking and a crowd is laughing and cheering
test4019,a car horn is honking and a woman is speaking
test4020,water is splashing and a car engine is revving
test4021,mechanisms ticking and a man speaking
test4022,a power tool is running and making a high-pitched whirring sound
test4023,mechanisms ticking and a man speaking
test4024,a car engine revving and a man speaking
test4025,a horse whinnying and a man speaking
test4026,a car engine revving and a man speaking
test4027,birds chirping and flapping their wings
test4028,music plays and a man speaks followed by a crash and a man speaking again
test4029,a crowd of people cheering and shouting
test4030,a baby cries and a woman speaks
test4031,a man is speaking and a truck engine is running in the background
test4032,a woman speaking followed by a man speaking
test4033,a baby cries and a woman speaks
test4034,a woman is speaking
test4035,a man speaking with wind blowing in the background
test4036,a man is speaking and a car horn is honking in the background
test4037,heavy rain is falling and thunder is rumbling in the distance
test4038,a man speaking and birds chirping
test4039,a man speaks and birds chirp
test4040,a dog barks and a man speaks
test4041,a toilet flushes and water drips
test4042,a clock ticks and a doorbell rings
test4043,a train whistle blows
test4044,a high-pitched whirring sound followed by a loud hiss
test4045,a child speaks and a woman speaks in the background
test4046,a church bell is ringing.
test4047,a woman is speaking and a baby is crying
test4048,mechanisms are running and a man is speaking
test4049,a baby is crying and a woman is speaking
test4050,a helicopter is flying
test4051,a baby is crying and a woman is speaking
test4052,a car engine idles and a man speaks
test4053,a man speaking followed by a buzzing insect
test4054,a man speaking followed by a spray of liquid
test4055,a horse is trotting and a man is speaking
test4056,a duck quacks and a man speaks
test4057,a machine gun is firing and a man is speaking
test4058,a car engine revving and a siren blaring
test4059,a horse is trotting and a man is speaking
test4060,a power tool is being used and a man is speaking
test4061,a man is speaking and a car horn is honking in the background
test4062,a vehicle engine idling and revving
test4063,a cat meows and a dog barks in the background
test4064,a man speaking with a woman in the background
test4065,a car engine revs and accelerates
test4066,a man is spraying paint onto a surface
test4067,water splashes as rain falls and thunder booms in the distance
