testset_id,text
test4107,a man is speaking and a dog is barking in the background
test4108,a man is speaking and a dog is barking in the background
test4109,a man speaks and a dog barks
test4110,a man speaking and a dog barking
test4111,a man is speaking and a dog is barking
test4112,a man is speaking and a dog barks in the background
test4113,a man speaking and a dog barking
test4114,a man speaking and a dog barking
test4115,a man is speaking and a dog is barking in the background
test4116,a man speaking and a dog barking
test4117,a man speaking and a dog barking
test4118,a man speaking and a dog barking
test4119,a man speaking followed by a woman speaking
test4120,a man speaking followed by a woman speaking
test4121,a man speaking and a dog barking
test4122,a man is speaking and a car engine is running in the background.
test4123,a man is speaking and a dog is barking in the background
test4124,a man is speaking and a dog is barking in the background
test4125,a man is speaking and a dog barks in the background
test4126,a man is speaking and a dog is barking in the background.
test4127,a man is speaking and a dog barks in the background
test4128,a man speaking and a dog barking
test4129,a man speaking and a dog barking
test4130,a man is speaking and a dog is barking
test4131,a man is speaking and a dog is barking
test4132,a man speaking and a dog barking
test4133,a man speaking and a dog barking
test4134,a man speaking and a dog barking
test4135,a man speaking and a dog barking
test4136,a man is speaking and a dog is barking in the background
test4137,a man is speaking and a dog is barking
test4138,a man is speaking and a dog is barking
test4139,a man is speaking and a dog is barking in the background
test4140,a man is speaking and a car engine is running in the background.
test4141,a man speaking and a dog barking
test4142,a man speaking followed by a woman speaking
test4143,a man is speaking and a dog is barking
test4144,a man speaks and a dog barks
test4145,a man speaking followed by a woman speaking
test4146,a man speaking followed by a woman speaking
test4147,a man is speaking and a dog barks in the background
test4148,a man speaking and a dog barking
test4149,a man is speaking and a dog barks in the background
test4150,a man is speaking and a car engine is running in the background.
test4151,a man speaking and a dog barking
test4152,a man speaking followed by a woman speaking
test4153,a man is speaking and a dog barks in the background
test4154,a man speaking followed by a woman speaking
test4155,a man speaking followed by a woman speaking
test4156,a man speaking followed by a woman speaking
test4157,a man speaking and a dog barking
test4158,a man speaking followed by a woman speaking
test4159,a man is speaking and a dog is barking
test4160,a man speaking followed by a woman speaking
test4161,a man is speaking and a car engine is running in the background.
test4162,a man is speaking and a dog is barking
test4163,a man is speaking and a car engine is running in the background.
test4164,a man speaking followed by a woman speaking
test4165,a man speaking followed by a woman speaking
test4166,a man speaking and a dog barking
test4167,a man speaking and a dog barking
test4168,a man is speaking and a car engine is running in the background.
test4169,a man is speaking and a dog is barking in the background
test4170,a man is speaking and a dog is barking
test4171,a man is speaking and a car engine is running in the background.
test4172,a man speaking followed by a woman speaking
test4173,a man is speaking and a car engine is running in the background.
test4174,a man speaking and a dog barking
test4175,a man is speaking and a dog is barking
test4176,a man speaking and a dog barking
test4177,a man is speaking and a car engine is running in the background.
test4178,a man speaking and a dog barking
test4179,a man is speaking and a dog is barking
test4180,a man is speaking and a dog is barking in the background
test4181,a man speaking and a dog barking
test4182,a man is speaking and a dog is barking
test4183,a man speaking followed by a woman speaking
test4184,a man speaking followed by a woman speaking
test4185,a man speaking and a dog barking
test4186,a man is speaking and a dog barks in the background
test4187,a man speaking and a dog barking
test4188,a man speaking followed by a woman speaking
test4189,a man is speaking and a dog is barking
test4190,a man is speaking and a dog is barking
test4191,a man speaking and a dog barking
test4192,a man is speaking and a car engine is running in the background.
test4193,a man speaking and a dog barking
test4194,a man is speaking and a car engine is running in the background.
test4195,a man is speaking and a car engine is running in the background.
test4196,a man speaking and a dog barking
test4197,a man is speaking and a car engine is running in the background.
test4198,a man speaking and a dog barking
test4199,a man speaking followed by a woman speaking
test4200,a man speaking and a dog barking
test4201,a man speaking and a dog barking
test4202,a man speaking followed by a woman speaking
test4203,a man speaking and a dog barking
test4204,a man is speaking and a dog is barking
test4205,a man speaking and a dog barking
test4206,a man is speaking and a dog is barking
test4207,a man speaking and a dog barking
test4208,a man speaking followed by a woman speaking
