testset_id,text
test3884,a clock ticking
test3885,a woman is speaking and a man is speaking in the background
test3886,a man is speaking and an engine is revving
test3887,a woman sings while a clock ticks in the background
test3888,water is being poured into a bucket and then being poured into a large container.
test3889,a man is speaking while a fly buzzes in the background
test3890,a dog barks and a man laughs
test3891,a car engine idles and then accelerates
test3892,a helicopter is flying over the ground
test3893,water is running and a man is speaking
test3894,wind blows and a man speaks
test3895,a power tool is being used
test3896,a woman is speaking
test3897,a car accelerates and revs
test3898,a crowd applauds as a man speaks
test3899,birds are chirping and a cat is meowing
test3900,a car accelerates and revs its engine
test3901,a man is speaking while a machine runs in the background
test3902,a man is speaking and a crowd is cheering
test3903,a train whistle blows as a train passes by
test3904,a man is speaking and a car engine is revving
test3905,a group of people are laughing and talking while a baby cries in the background
test3906,a machine is running and making a high-pitched whirring sound
test3907,a man is speaking and a door is opening and closing
test3908,a siren is blaring as a fire truck passes by
test3909,a man speaking followed by a gunshot
test3910,birds chirping and a man speaking
test3911,birds chirping and a man speaking
test3912,a man is talking and birds are chirping in the background
test3913,a child is speaking and writing on a piece of paper
test3914,a man is talking and then water is splashing
test3915,water is splashing and a man is speaking
test3916,a siren is blaring and a horn is honking as a train passes by
test3917,a toilet is being flushed.
test3918,a baby crying followed by a woman speaking
test3919,a man is talking while a bug buzzes in the background
test3920,a baby is crying and a woman is speaking
test3921,a woman is speaking and birds are chirping in the background
test3922,a car engine is revving and a man is speaking
test3923,a helicopter is flying by
test3924,rain is falling and thunder is rumbling in the distance.
test3925,someone is opening and closing a door.
test3926,a faucet is turned on and then turned off and then turned on and then turned off and then turned on and then turned off and then turned on and
test3927,a whistling sound followed by a whistling sound followed by a whistling sound followed by a whistling sound followed by a wh
test3928,an engine idles and runs for a few seconds
test3929,a baby crying and a man speaking
test3930,a train horn is blowing and a train is passing by
test3931,the sound of a computer is being played.
test3932,a woman speaks and a sewing machine hums in the background
test3933,a cow mooing and a man speaking
test3934,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3935,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3936,a man is speaking and whistling
test3937,a man is talking and a boat is moving in the water
test3938,a person pours water from a tap into a glass and then pours more water from the tap into the glass and then pours more water from the tap into
test3939,a train is passing by and a man is speaking in the background
test3940,a child laughs and splashes water
test3941,a woman is speaking and a man is speaking in the background
test3942,a siren blares as a vehicle drives by
test3943,a woman speaks and a child laughs
test3944,a woman is speaking and then a man is speaking
test3945,food is being cooked in a pan on the stovetop
test3946,a woman is speaking and a child is crying
test3947,birds are chirping and flapping their wings
test3948,a man is speaking and a boat is moving in the water
test3949,a baby is crying and a woman is speaking
test3950,a baby crying followed by a woman speaking
test3951,a sewing machine is running
test3952,a crowd is cheering and applauding
test3953,a loud explosion followed by a woman screaming
test3954,a motorcycle engine revving and a man speaking
test3955,a siren is blaring
test3956,a toilet flushes and a woman speaks
test3957,a person snoring
test3958,a horse is trotting and a man is speaking
test3959,a man speaking followed by music and a man singing
test3960,food sizzling and a man speaking
test3961,a toilet flushes
