testset_id,text
test4094,a man is speaking and a train is passing by
test4095,water splashing and a man speaking
test4096,a clock is ticking and a bell is ringing.
test4097,birds chirping and a man speaking
test4098,a dog barks and a woman speaks
test4099,birds are chirping and singing in the distance.
test4100,a train whistle blows repeatedly as a train passes by
test4101,a dog barks and a man laughs
test4102,a woman speaking followed by the sound of a pen scratching on a piece of paper
test4103,a train whistle blows repeatedly as a train passes by
test4104,a train chugs along a track
test4105,a man speaks while music plays in the background
test4106,a train is passing by a station.
test4107,water is being poured into a pot on a stovetop.
test4108,a clock is ticking
test4109,a group of people are laughing and talking while a man is burping
test4110,a man speaks followed by water splashing
test4111,a machine is running and making a high-pitched whirring sound.
test4112,a man is speaking and a woman is speaking in the background
test4113,a man is speaking while an engine is running in the background
test4114,the wind is blowing and waves are crashing against the shore.
test4115,a woman speaking and a dog barking
test4116,a man is speaking and a train is passing by
test4117,a man speaking and a helicopter flying in the background
test4118,birds chirping in the distance
test4119,a man speaking followed by a woman laughing
test4120,a woman is speaking
test4121,a woman singing and a bird chirping
test4122,a man laughs and burps
test4123,a bell is ringing in the distance
test4124,a toilet is flushing and water is running in the background.
test4125,a man speaking followed by water splashing
test4126,a man is using a power tool to cut a piece of wood
test4127,a man is speaking
test4128,a man speaks while music plays in the background
test4129,a person is snoring
test4130,a baby is crying
test4131,a motorcycle engine revs up and then slows down
test4132,a truck engine is running and a horn is blowing
test4133,a train whistle blows as a train passes by
test4134,birds chirping and tweeting in the distance
test4135,birds chirping and a man speaking
test4136,a car engine is revving up and down
test4137,a car horn honks several times
test4138,a dog barks and a cat meows
test4139,a helicopter is flying overhead
test4140,a sound effect is being played on a synthesizer.
test4141,a train chugs along a track with a horn blowing
test4142,a woman speaking and a dog barking
test4143,a train chugs along a track
test4144,a cow is mooing and a man is speaking
test4145,a man speaks followed by the sound of a drill
test4146,a man is speaking and a bird is chirping
test4147,a man speaks followed by water splashing
test4148,an engine is running and a man is speaking
test4149,a man speaks while a machine hums in the background
test4150,water is running and a man is speaking
test4151,a man speaks followed by the sound of an engine running
test4152,a man is speaking while water is running in the background
test4153,a man speaking
test4154,a man laughs and a woman burps
test4155,birds chirping and a woman speaking
test4156,birds chirping and a man speaking
test4157,a man is speaking and a gun is being fired
test4158,water splashing followed by a man speaking
test4159,a car engine revs and accelerates
test4160,a child is speaking and a woman is speaking in the background
test4161,a woman speaks while a fan runs in the background
test4162,someone is burping loudly
test4163,a man speaking followed by a woman laughing
test4164,birds chirping and a man speaking
test4165,a woman speaking followed by water splashing and a child speaking
test4166,a woman speaking followed by a cow mooing and a child speaking
test4167,a car horn honks repeatedly as a vehicle drives by
test4168,a car engine revs and a man speaks
test4169,an airplane engine is revving up as it prepares to take off.
test4170,a dog growls and barks
test4171,a gun goes off followed by a loud explosion
test4172,a man is speaking
test4173,a loud explosion is heard followed by a loud thud
test4174,a man speaking and typing on a keyboard
test4175,a car is revving its engine
test4176,a man is speaking and a car engine is running in the background
test4177,a car engine is revving and a man is speaking
test4178,a pig oinks and snorts
test4179,a machine hums and whirs in the background
test4180,water is flowing and splashing in a stream.
test4181,a woman is speaking
test4182,a car engine is revving up and down
test4183,a man is speaking and a bird is chirping
test4184,a woman speaks followed by a dog barking
test4185,a man is speaking and a helicopter is flying in the background
test4186,a woman is speaking
test4187,water is running and a man is speaking
test4188,a woman speaking and a pen scratching on a piece of paper
test4189,a person coughing repeatedly
test4190,a man shouting followed by a loud bang
test4191,a siren goes off followed by a dog barking
test4192,a horse neighs and a man speaks
test4193,a woman is speaking and tapping on a surface
test4194,a loud explosion is heard followed by a loud thud
test4195,a cow mooing and a man shouting
test4196,a car engine is revving and a man is speaking
test4197,a dog barks and a man speaks
test4198,the wind is blowing and waves are crashing against the shore.
test4199,a baby is crying and a woman is speaking
test4200,a woman speaking followed by the sound of a kettle whistling
test4201,a man is speaking and a machine is running in the background
test4202,a siren goes off followed by a man speaking
