testset_id,text
test3904,a man is speaking and a vehicle is idling
test3905,a group of people laughing and talking
test3906,a large engine revving and spraying water
test3907,a man speaking followed by the sound of a hammer striking a metal surface
test3908,a fire engine siren blares as a vehicle accelerates
test3909,a man speaking followed by a gunshot
test3910,birds chirping and insects buzzing in the background
test3911,a man is speaking and birds are chirping in the background
test3912,crickets chirping and a man speaking
test3913,a child is talking and a woman is speaking in the background
test3914,water splashing and a man speaking
test3915,a river is flowing and wind is blowing
test3916,"a train whistle blows, followed by the sound of wheels squealing as a train passes by."
test3917,a toilet flushes followed by water splashing
test3918,a baby laughs and a woman speaks
test3919,a man is speaking and birds are chirping in the background
test3920,a child giggles and a cat meows in the background
test3921,a woman speaks while birds chirp in the background
test3922,mechanisms are running and a man is speaking
test3923,a helicopter is flying and a man is speaking in the background
test3924,heavy rain is falling and thunder is rumbling in the distance
test3925,a door creaks open and closes several times
test3926,sizzling followed by water splashing
test3927,a bird is whistling
test3928,a large engine idling
test3929,a baby is crying and a woman is speaking
test3930,a train whistle blows as a train passes by
test3931,a sound is being made with a synthesizer.
test3932,a sewing machine hums and a woman speaks
test3933,a group of people are talking and laughing while a duck quacks in the background
test3934,a man is speaking and a crowd is murmuring in the background
test3935,water splashing and a man speaking
test3936,a man speaking and whistling
test3937,water splashing and a man speaking
test3938,a faucet is running and water is splashing
test3939,a bus engine is running and people are talking in the background
test3940,a child laughs and splashes water
test3941,a woman speaking
test3942,a police siren blares and a crowd murmurs in the background
test3943,a child speaks while a woman speaks in the background
test3944,water splashes and a woman speaks
test3945,food is being cooked and sizzling
test3946,a woman speaking
test3947,birds chirping in the distance
test3948,a boat is moving and people are talking in the background
test3949,a baby is crying and a woman is speaking in the background
test3950,a baby crying and a woman speaking
test3951,a machine is running
test3952,a large crowd of people cheering and applauding
test3953,a loud bang followed by a loud thud
test3954,the engine of a vehicle is revving and idling
test3955,a siren blares and a vehicle accelerates
test3956,a toilet flushes and a woman speaks
test3957,snoring
test3958,a horse is trotting and a woman is speaking
test3959,a man is speaking and making a beeping sound
test3960,food sizzling and a man speaking
test3961,a toilet flushes and a man speaks
test3962,water splashing and children laughing
test3963,mechanisms are running
test3964,a man is speaking and walking on a wooden floor
test3965,a man is speaking and a crowd is murmuring in the background
test3966,a car engine revs and a man speaks
test3967,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test3968,a cow mooing and a man speaking
test3969,a woman is talking and a cat is meowing in the background
test3970,a woman speaks while a man speaks in the background
